area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3759	04	DEC	14:00	-5	0	-5	-5	5	0	5	5	0	102	2	100	105	102	2	100	105	20	0	20	21	0	100.00	0	0	0	0
	3760	04	DEC	15:00	-2	0	-2	-2	2	0	2	2	0	41	1	40	42	41	1	40	42	20	0	20	21	0	100.00	0	0	0	0
	3761	04	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3762	04	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3763	04	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3764	04	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3765	04	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3766	04	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3767	04	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	20	51	100.00	100.00	0	0	0	0
	3768	04	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	20	51	100.00	100.00	0	0	0	0
	3769	05	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3770	05	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3771	05	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3772	05	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3773	05	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3774	05	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3775	05	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3776	05	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3777	05	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3778	05	DEC	09:00	-3	0	-3	-3	3	0	3	3	0	61	1	60	63	61	1	60	63	20	0	20	21	0	100.00	0	0	0	0
	3779	05	DEC	10:00	-7	0	-7	-7	7	0	7	7	0	142	3	140	147	142	3	140	147	20	0	20	21	0	100.00	0	0	0	0
	3780	05	DEC	11:00	-12	0	-12	-12	12	0	12	12	0	244	6	240	252	244	6	240	252	20	0	20	21	0	100.00	0	0	0	0
	3781	05	DEC	12:00	-12	0	-12	-12	12	0	12	12	0	244	6	240	252	244	6	240	252	20	0	20	21	0	100.00	0	0	0	0
	3782	05	DEC	13:00	-8	0	-8	-8	8	0	8	8	0	163	4	160	168	163	4	160	168	20	0	20	21	0	100.00	0	0	0	0
	3783	05	DEC	14:00	-4	0	-4	-4	4	0	4	4	0	81	2	80	84	81	2	80	84	20	0	20	21	0	100.00	0	0	0	0
	3784	05	DEC	15:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	21	20	0	20	21	20	0	20	21	0	100.00	0	0	0	0
	3785	05	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3786	05	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3787	05	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3788	05	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3789	05	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3790	05	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3791	05	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	20	51	100.00	100.00	0	0	0	0
	3792	05	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	20	51	100.00	100.00	0	0	0	0
	3793	06	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3794	06	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3795	06	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3796	06	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3797	06	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3798	06	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3799	06	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3800	06	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3801	06	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	21	20	0	20	21	20	0	20	21	0	100.00	0	0	0	0
	3802	06	DEC	09:00	-5	0	-5	-5	5	0	5	5	0	102	2	100	105	102	2	100	105	20	0	20	21	0	100.00	0	0	0	0
	3803	06	DEC	10:00	-9	0	-9	-9	9	0	9	9	0	183	4	180	189	183	4	180	189	20	0	20	21	0	100.00	0	0	0	0
	3804	06	DEC	11:00	-11	0	-11	-11	11	0	11	11	0	224	5	220	231	224	5	220	231	20	0	20	21	0	100.00	0	0	0	0
	3805	06	DEC	12:00	-15	0	-15	-15	15	0	15	15	0	305	7	300	315	305	7	300	315	20	0	20	21	0	100.00	0	0	0	0
	3806	06	DEC	13:00	-14	0	-14	-14	14	0	14	14	0	285	7	280	294	285	7	280	294	20	0	20	21	0	100.00	0	0	0	0
	3807	06	DEC	14:00	-8	0	-8	-8	8	0	8	8	0	163	4	160	168	163	4	160	168	20	0	20	21	0	100.00	0	0	0	0
	3808	06	DEC	15:00	-2	0	-2	-2	2	0	2	2	0	41	1	40	42	41	1	40	42	20	0	20	21	0	100.00	0	0	0	0
	3809	06	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3810	06	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3811	06	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3812	06	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3813	06	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3814	06	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3815	06	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	3816	06	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	20	26	100.00	100.00	0	0	0	0
	3817	07	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3818	07	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	20	26	100.00	100.00	0	0	0	0
	3819	07	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3820	07	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3821	07	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3822	07	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3823	07	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3824	07	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3825	07	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3826	07	DEC	09:00	-3	0	-3	-3	3	0	3	3	0	61	1	60	63	61	1	60	63	20	0	20	21	0	100.00	0	0	0	0
	3827	07	DEC	10:00	-8	0	-8	-8	8	0	8	8	0	163	4	160	168	163	4	160	168	20	0	20	21	0	100.00	0	0	0	0
	3828	07	DEC	11:00	-14	0	-14	-14	14	0	14	14	0	285	7	280	294	285	7	280	294	20	0	20	21	0	100.00	0	0	0	0
	3829	07	DEC	12:00	-18	0	-18	-18	18	0	18	18	0	366	8	360	378	366	8	360	378	20	0	20	21	0	100.00	0	0	0	0
	3830	07	DEC	13:00	-16	0	-16	-16	16	0	16	16	0	325	8	320	336	325	8	320	336	20	0	20	21	0	100.00	0	0	0	0
	3831	07	DEC	14:00	-10	0	-10	-10	10	0	10	10	0	203	5	200	210	203	5	200	210	20	0	20	21	0	100.00	0	0	0	0
	3832	07	DEC	15:00	-4	0	-4	-4	4	0	4	4	0	81	2	80	84	81	2	80	84	20	0	20	21	0	100.00	0	0	0	0
	3833	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3834	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3835	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3836	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3837	07	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3838	07	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3839	07	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	20	51	100.00	100.00	0	0	0	0
	3840	07	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	21	51	100.00	100.00	0	0	0	0
	3841	08	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	15	20	51	100.00	100.00	0	0	0	0
	3842	08	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3843	08	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3844	08	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3845	08	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3846	08	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3847	08	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3848	08	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3849	08	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3850	08	DEC	09:00	-2	0	-2	-2	2	0	2	2	0	40	0	40	40	40	0	40	40	20	0	20	20	0	100.00	0	0	0	0
	3851	08	DEC	10:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	3852	08	DEC	11:00	-7	0	-7	-7	7	0	7	7	0	140	0	140	140	140	0	140	140	20	0	20	20	0	100.00	0	0	0	0
	3853	08	DEC	12:00	-8	0	-8	-8	8	0	8	8	0	160	0	160	160	160	0	160	160	20	0	20	20	0	100.00	0	0	0	0
	3854	08	DEC	13:00	-7	0	-7	-7	7	0	7	7	0	138	3	133	140	138	3	133	140	20	0	19	20	0	100.00	0	0	0	0
	3855	08	DEC	14:00	-5	0	-5	-5	5	0	5	5	0	93	5	90	100	93	5	90	100	19	1	18	20	0	100.00	0	0	0	0
	3856	08	DEC	15:00	-2	0	-2	-2	2	0	2	2	0	37	2	36	40	37	2	36	40	19	1	18	20	0	100.00	0	0	0	0
	3857	08	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	20	100.00	100.00	0	0	0	0
	3858	08	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	18	20	100.00	100.00	0	0	0	0
	3859	08	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3860	08	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3861	08	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3862	08	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3863	08	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	22	51	100.00	100.00	0	0	0	0
	3864	08	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	13	22	51	100.00	100.00	0	0	0	0
	3865	09	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3866	09	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3867	09	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3868	09	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3869	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3870	09	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3871	09	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3872	09	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3873	09	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3874	09	DEC	09:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	3875	09	DEC	10:00	-13	0	-13	-13	13	0	13	13	0	260	0	260	260	260	0	260	260	20	0	20	20	0	100.00	0	0	0	0
	3876	09	DEC	11:00	-18	0	-18	-18	18	0	18	18	0	360	0	360	360	360	0	360	360	20	0	20	20	0	100.00	0	0	0	0
	3877	09	DEC	12:00	-20	0	-20	-20	20	0	20	20	0	400	0	400	400	400	0	400	400	20	0	20	20	0	100.00	0	0	0	0
	3878	09	DEC	13:00	-11	0	-11	-11	11	0	11	11	0	220	0	220	220	220	0	220	220	20	0	20	20	0	100.00	0	0	0	0
	3879	09	DEC	14:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	3880	09	DEC	15:00	-2	0	-2	-2	2	0	2	2	0	39	1	38	40	39	1	38	40	20	0	19	20	0	100.00	0	0	0	0
	3881	09	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3882	09	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3883	09	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3884	09	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3885	09	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3886	09	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3887	09	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3888	09	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	20	25	100.00	100.00	0	0	0	0
	3889	10	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3890	10	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3891	10	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3892	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3893	10	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3894	10	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3895	10	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3896	10	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3897	10	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3898	10	DEC	09:00	-5	0	-5	-5	5	0	5	5	0	98	2	95	100	98	2	95	100	20	0	19	20	0	100.00	0	0	0	0
	3899	10	DEC	10:00	-12	0	-12	-12	12	0	12	12	0	223	17	200	240	223	17	200	240	19	1	17	20	0	100.00	0	0	0	0
	3900	10	DEC	11:00	-18	0	-18	-18	18	0	18	18	0	334	25	300	360	334	25	300	360	19	1	17	20	0	100.00	0	0	0	0
	3901	10	DEC	12:00	-21	0	-21	-21	21	0	21	21	0	406	10	399	420	406	10	399	420	19	0	19	20	0	100.00	0	0	0	0
	3902	10	DEC	13:00	-16	0	-16	-16	16	0	16	16	0	297	22	267	320	297	22	267	320	19	1	17	20	0	100.00	0	0	0	0
	3903	10	DEC	14:00	-9	0	-9	-9	9	0	9	9	0	167	13	150	180	167	13	150	180	19	1	17	20	0	100.00	0	0	0	0
	3904	10	DEC	15:00	-3	0	-3	-3	3	0	3	3	0	56	4	50	60	56	4	50	60	19	1	17	20	0	100.00	0	0	0	0
	3905	10	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	17	20	100.00	100.00	0	0	0	0
	3906	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3907	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3908	10	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3909	10	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3910	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3911	10	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	20	22	100.00	100.00	0	0	0	0
	3912	10	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	25	100.00	100.00	0	0	0	0
	3913	11	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3914	11	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3915	11	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3916	11	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3917	11	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3918	11	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3919	11	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3920	11	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3921	11	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3922	11	DEC	09:00	-3	0	-3	-3	3	0	3	3	0	59	1	57	60	59	1	57	60	20	0	19	20	0	100.00	0	0	0	0
	3923	11	DEC	10:00	-7	0	-7	-7	7	0	7	7	0	138	3	133	140	138	3	133	140	20	0	19	20	0	100.00	0	0	0	0
	3924	11	DEC	11:00	-11	0	-11	-11	11	0	11	11	0	216	5	209	220	216	5	209	220	20	0	19	20	0	100.00	0	0	0	0
	3925	11	DEC	12:00	-13	0	-13	-13	13	0	13	13	0	260	0	260	260	260	0	260	260	20	0	20	20	0	100.00	0	0	0	0
	3926	11	DEC	13:00	-10	0	-10	-10	10	0	10	10	0	200	0	200	200	200	0	200	200	20	0	20	20	0	100.00	0	0	0	0
	3927	11	DEC	14:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	3928	11	DEC	15:00	-2	0	-2	-2	2	0	2	2	0	40	0	40	40	40	0	40	40	20	0	20	20	0	100.00	0	0	0	0
	3929	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3930	11	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3931	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3932	11	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3933	11	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3934	11	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3935	11	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3936	11	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3937	12	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3938	12	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3939	12	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3940	12	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3941	12	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3942	12	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3943	12	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3944	12	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3945	12	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3946	12	DEC	09:00	-4	0	-4	-4	4	0	4	4	0	80	0	80	80	80	0	80	80	20	0	20	20	0	100.00	0	0	0	0
	3947	12	DEC	10:00	-11	0	-11	-11	11	0	11	11	0	220	0	220	220	220	0	220	220	20	0	20	20	0	100.00	0	0	0	0
