area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5626	20	FEB	09:00	-14	0	-14	-14	14	0	14	14	0	273	0	273	273	273	0	273	273	20	0	20	20	0	100.00	0	0	0	0
	5627	20	FEB	10:00	-27	0	-27	-27	27	0	27	27	0	533	0	533	533	533	0	533	533	20	0	20	20	0	100.00	0	0	0	0
	5628	20	FEB	11:00	-36	0	-36	-36	36	0	36	36	0	720	0	720	720	720	0	720	720	20	0	20	20	0	100.00	0	0	0	0
	5629	20	FEB	12:00	-40	0	-40	-40	40	0	40	40	0	805	0	805	805	805	0	805	805	20	0	20	20	0	100.00	0	0	0	0
	5630	20	FEB	13:00	-40	0	-40	-40	40	0	40	40	0	807	0	807	807	807	0	807	807	20	0	20	20	0	100.00	0	0	0	0
	5631	20	FEB	14:00	-34	0	-34	-34	34	0	34	34	0	682	0	682	682	682	0	682	682	20	0	20	20	0	100.00	0	0	0	0
	5632	20	FEB	15:00	-19	0	-19	-19	19	0	19	19	0	383	0	383	383	383	0	383	383	20	0	20	20	0	100.00	0	0	0	0
	5633	20	FEB	16:00	-9	0	-9	-9	9	0	9	9	0	176	0	176	176	176	0	176	176	20	0	20	20	0	100.00	0	0	0	0
	5634	20	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	38	0	38	38	38	0	38	38	20	0	20	20	0	100.00	0	0	0	0
	5635	20	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5636	20	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5637	20	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5638	20	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5639	20	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5640	20	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	2	21	25	100.00	100.00	0	0	0	0
	5641	21	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5642	21	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5643	21	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5644	21	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5645	21	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5646	21	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5647	21	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5648	21	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	13	0	13	13	13	0	13	13	20	0	20	20	0	100.00	0	0	0	0
	5649	21	FEB	08:00	-5	0	-5	-5	5	0	5	5	0	90	0	90	90	90	0	90	90	20	0	20	20	0	100.00	0	0	0	0
	5650	21	FEB	09:00	-12	0	-12	-12	12	0	12	12	0	250	0	250	250	250	0	250	250	20	0	20	20	0	100.00	0	0	0	0
	5651	21	FEB	10:00	-21	0	-21	-21	21	0	21	21	0	426	0	426	426	426	0	426	426	20	0	20	20	0	100.00	0	0	0	0
	5652	21	FEB	11:00	-29	0	-29	-29	29	0	29	29	0	583	0	583	583	583	0	583	583	20	0	20	20	0	100.00	0	0	0	0
	5653	21	FEB	12:00	-29	0	-29	-29	29	0	29	29	0	588	0	587	588	588	0	587	588	20	0	20	20	0	100.00	0	0	0	0
	5654	21	FEB	13:00	-26	0	-26	-26	26	0	26	26	0	515	0	515	515	515	0	515	515	20	0	20	20	0	100.00	0	0	0	0
	5655	21	FEB	14:00	-25	0	-25	-25	25	0	25	25	0	494	0	494	494	494	0	494	494	20	0	20	20	0	100.00	0	0	0	0
	5656	21	FEB	15:00	-15	0	-15	-15	15	0	15	15	0	309	0	309	309	309	0	309	309	20	0	20	20	0	100.00	0	0	0	0
	5657	21	FEB	16:00	-8	0	-8	-8	8	0	8	8	0	164	0	164	164	164	0	164	164	20	0	20	20	0	100.00	0	0	0	0
	5658	21	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	49	0	49	49	49	0	49	49	20	0	20	20	0	100.00	0	0	0	0
	5659	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5660	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5661	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5662	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5663	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	20	25	100.00	100.00	0	0	0	0
	5664	21	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	20	25	100.00	100.00	0	0	0	0
	5665	22	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5666	22	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5667	22	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5668	22	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5669	22	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5670	22	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5671	22	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5672	22	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	11	0	11	11	11	0	11	11	20	0	20	20	0	100.00	0	0	0	0
	5673	22	FEB	08:00	-4	0	-4	-4	4	0	4	4	0	77	0	77	77	77	0	77	77	20	0	20	20	0	100.00	0	0	0	0
	5674	22	FEB	09:00	-11	0	-11	-11	11	0	11	11	0	229	0	229	229	229	0	229	229	20	0	20	20	0	100.00	0	0	0	0
	5675	22	FEB	10:00	-22	0	-22	-22	22	0	22	22	0	438	0	438	438	438	0	438	438	20	0	20	20	0	100.00	0	0	0	0
	5676	22	FEB	11:00	-34	0	-34	-34	34	0	34	34	0	673	0	673	673	673	0	673	673	20	0	20	20	0	100.00	0	0	0	0
	5677	22	FEB	12:00	-40	0	-40	-40	40	0	40	40	0	802	0	802	802	802	0	802	802	20	0	20	20	0	100.00	0	0	0	0
	5678	22	FEB	13:00	-37	0	-37	-37	37	0	37	37	0	739	0	739	739	739	0	739	739	20	0	20	20	0	100.00	0	0	0	0
	5679	22	FEB	14:00	-31	0	-31	-31	31	0	31	31	0	619	0	619	619	619	0	619	619	20	0	20	20	0	100.00	0	0	0	0
	5680	22	FEB	15:00	-18	0	-18	-18	18	0	18	18	0	369	0	369	369	369	0	369	369	20	0	20	20	0	100.00	0	0	0	0
	5681	22	FEB	16:00	-7	0	-7	-7	7	0	7	7	0	144	0	144	144	144	0	144	144	20	0	20	20	0	100.00	0	0	0	0
	5682	22	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	34	0	34	34	34	0	34	34	20	0	20	20	0	100.00	0	0	0	0
	5683	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5684	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5685	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5686	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5687	22	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	2	21	25	100.00	100.00	0	0	0	0
	5688	22	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	25	25	100.00	100.00	0	0	0	0
	5689	23	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5690	23	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5691	23	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5692	23	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5693	23	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5694	23	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5695	23	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5696	23	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	15	0	15	15	15	0	15	15	20	0	20	20	0	100.00	0	0	0	0
	5697	23	FEB	08:00	-5	0	-5	-5	5	0	5	5	0	98	0	98	98	98	0	98	98	20	0	20	20	0	100.00	0	0	0	0
	5698	23	FEB	09:00	-12	0	-12	-12	12	0	12	12	0	247	0	247	247	247	0	247	247	20	0	20	20	0	100.00	0	0	0	0
	5699	23	FEB	10:00	-18	0	-18	-18	18	0	18	18	0	369	0	369	369	369	0	369	369	20	0	20	20	0	100.00	0	0	0	0
	5700	23	FEB	11:00	-23	0	-23	-23	23	0	23	23	0	466	0	466	466	466	0	466	466	20	0	20	20	0	100.00	0	0	0	0
	5701	23	FEB	12:00	-32	0	-32	-32	32	0	32	32	0	641	0	641	641	641	0	641	641	20	0	20	20	0	100.00	0	0	0	0
	5702	23	FEB	13:00	-33	0	-33	-33	33	0	33	33	0	667	0	667	667	667	0	667	667	20	0	20	20	0	100.00	0	0	0	0
	5703	23	FEB	14:00	-27	0	-27	-27	27	0	27	27	0	531	0	531	531	531	0	531	531	20	0	20	20	0	100.00	0	0	0	0
	5704	23	FEB	15:00	-14	0	-14	-14	14	0	14	14	0	281	0	281	281	281	0	281	281	20	0	20	20	0	100.00	0	0	0	0
	5705	23	FEB	16:00	-6	0	-6	-6	6	0	6	6	0	130	0	130	130	130	0	130	130	20	0	20	20	0	100.00	0	0	0	0
	5706	23	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	45	0	45	45	45	0	45	45	20	0	20	20	0	100.00	0	0	0	0
	5707	23	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5708	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5709	23	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5710	23	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5711	23	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5712	23	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5713	24	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5714	24	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5715	24	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5716	24	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5717	24	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5718	24	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5719	24	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5720	24	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	17	0	17	17	17	0	17	17	20	0	20	20	0	100.00	0	0	0	0
	5721	24	FEB	08:00	-6	0	-6	-6	6	0	6	6	0	113	0	113	113	113	0	113	113	20	0	20	20	0	100.00	0	0	0	0
	5722	24	FEB	09:00	-15	0	-15	-15	15	0	15	15	0	296	0	296	296	296	0	296	296	20	0	20	20	0	100.00	0	0	0	0
	5723	24	FEB	10:00	-25	0	-25	-25	25	0	25	25	0	502	0	502	502	502	0	502	502	20	0	20	20	0	100.00	0	0	0	0
	5724	24	FEB	11:00	-34	0	-34	-34	34	0	34	34	0	687	0	687	687	687	0	687	687	20	0	20	20	0	100.00	0	0	0	0
	5725	24	FEB	12:00	-38	0	-38	-38	38	0	38	38	0	766	0	766	766	766	0	766	766	20	0	20	20	0	100.00	0	0	0	0
	5726	24	FEB	13:00	-34	0	-34	-34	34	0	34	34	0	685	0	685	685	685	0	685	685	20	0	20	20	0	100.00	0	0	0	0
	5727	24	FEB	14:00	-37	0	-37	-37	37	0	37	37	0	742	0	742	742	742	0	742	742	20	0	20	20	0	100.00	0	0	0	0
	5728	24	FEB	15:00	-24	0	-24	-24	24	0	24	24	0	487	0	487	487	487	0	487	487	20	0	20	20	0	100.00	0	0	0	0
	5729	24	FEB	16:00	-11	0	-11	-11	11	0	11	11	0	214	0	214	214	214	0	214	214	20	0	20	20	0	100.00	0	0	0	0
	5730	24	FEB	17:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	5731	24	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5732	24	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5733	24	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5734	24	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5735	24	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5736	24	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5737	25	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5738	25	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5739	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5740	25	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5741	25	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5742	25	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5743	25	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5744	25	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	26	0	26	26	26	0	26	26	20	0	20	20	0	100.00	0	0	0	0
	5745	25	FEB	08:00	-8	0	-8	-8	8	0	8	8	0	166	0	166	166	166	0	166	166	20	0	20	20	0	100.00	0	0	0	0
	5746	25	FEB	09:00	-23	0	-23	-23	23	0	23	23	0	454	0	454	454	454	0	454	454	20	0	20	20	0	100.00	0	0	0	0
	5747	25	FEB	10:00	-40	0	-40	-40	40	0	40	40	0	799	0	799	800	799	0	799	800	20	0	20	20	0	100.00	0	0	0	0
	5748	25	FEB	11:00	-49	0	-49	-49	49	0	49	49	0	988	0	988	988	988	0	988	988	20	0	20	20	0	100.00	0	0	0	0
	5749	25	FEB	12:00	-52	0	-52	-52	52	0	52	52	0	1037	0	1037	1037	1037	0	1037	1037	20	0	20	20	0	100.00	0	0	0	0
	5750	25	FEB	13:00	-50	0	-50	-50	50	0	50	50	0	991	0	991	991	991	0	991	991	20	0	20	20	0	100.00	0	0	0	0
	5751	25	FEB	14:00	-41	0	-41	-41	41	0	41	41	0	830	0	830	830	830	0	830	830	20	0	20	20	0	100.00	0	0	0	0
	5752	25	FEB	15:00	-26	0	-26	-26	26	0	26	26	0	521	0	521	521	521	0	521	521	20	0	20	20	0	100.00	0	0	0	0
	5753	25	FEB	16:00	-12	0	-12	-12	12	0	12	12	0	250	0	250	250	250	0	250	250	20	0	20	20	0	100.00	0	0	0	0
	5754	25	FEB	17:00	-3	0	-3	-3	3	0	3	3	0	69	0	69	69	69	0	69	69	20	0	20	20	0	100.00	0	0	0	0
	5755	25	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5756	25	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5757	25	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5758	25	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5759	25	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5760	25	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5761	26	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5762	26	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5763	26	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5764	26	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5765	26	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5766	26	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5767	26	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5768	26	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	12	0	12	12	12	0	12	12	20	0	20	20	0	100.00	0	0	0	0
	5769	26	FEB	08:00	-4	0	-4	-4	4	0	4	4	0	76	0	76	76	76	0	76	76	20	0	20	20	0	100.00	0	0	0	0
	5770	26	FEB	09:00	-9	0	-9	-9	9	0	9	9	0	189	0	189	189	189	0	189	189	20	0	20	20	0	100.00	0	0	0	0
	5771	26	FEB	10:00	-15	0	-15	-15	15	0	15	15	0	303	0	303	303	303	0	303	303	20	0	20	20	0	100.00	0	0	0	0
	5772	26	FEB	11:00	-20	0	-20	-20	20	0	20	20	0	407	0	407	407	407	0	407	407	20	0	20	20	0	100.00	0	0	0	0
	5773	26	FEB	12:00	-25	0	-25	-25	25	0	25	25	0	508	0	508	508	508	0	508	508	20	0	20	20	0	100.00	0	0	0	0
	5774	26	FEB	13:00	-26	0	-26	-26	26	0	26	26	0	524	0	524	524	524	0	524	524	20	0	20	20	0	100.00	0	0	0	0
	5775	26	FEB	14:00	-24	0	-24	-24	24	0	24	24	0	482	0	482	482	482	0	482	482	20	0	20	20	0	100.00	0	0	0	0
	5776	26	FEB	15:00	-18	0	-18	-18	18	0	18	18	0	358	0	358	358	358	0	358	358	20	0	20	20	0	100.00	0	0	0	0
	5777	26	FEB	16:00	-13	0	-13	-13	13	0	13	13	0	261	0	261	261	261	0	261	261	20	0	20	20	0	100.00	0	0	0	0
	5778	26	FEB	17:00	-4	0	-4	-4	4	0	4	4	0	77	0	77	77	77	0	77	77	20	0	20	20	0	100.00	0	0	0	0
	5779	26	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5780	26	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5781	26	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5782	26	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5783	26	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5784	26	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5785	27	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5786	27	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5787	27	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5788	27	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5789	27	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5790	27	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5791	27	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5792	27	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	26	0	26	26	26	0	26	26	20	0	20	20	0	100.00	0	0	0	0
	5793	27	FEB	08:00	-8	0	-8	-8	8	0	8	8	0	162	0	162	162	162	0	162	162	20	0	20	20	0	100.00	0	0	0	0
	5794	27	FEB	09:00	-20	0	-20	-20	20	0	20	20	0	403	0	403	403	403	0	403	403	20	0	20	20	0	100.00	0	0	0	0
	5795	27	FEB	10:00	-33	0	-33	-33	33	0	33	33	0	660	0	660	660	660	0	660	660	20	0	20	20	0	100.00	0	0	0	0
	5796	27	FEB	11:00	-40	0	-40	-40	40	0	40	40	0	796	0	796	796	796	0	796	796	20	0	20	20	0	100.00	0	0	0	0
	5797	27	FEB	12:00	-37	0	-37	-37	37	0	37	37	0	746	0	746	746	746	0	746	746	20	0	20	20	0	100.00	0	0	0	0
	5798	27	FEB	13:00	-33	0	-33	-33	33	0	33	33	0	658	0	658	658	658	0	658	658	20	0	20	20	0	100.00	0	0	0	0
	5799	27	FEB	14:00	-32	0	-32	-32	32	0	32	32	0	646	0	646	646	646	0	646	646	20	0	20	20	0	100.00	0	0	0	0
	5800	27	FEB	15:00	-26	0	-26	-26	26	0	26	26	0	517	0	517	517	517	0	517	517	20	0	20	20	0	100.00	0	0	0	0
	5801	27	FEB	16:00	-14	0	-14	-14	14	0	14	14	0	270	0	270	270	270	0	270	270	20	0	20	20	0	100.00	0	0	0	0
	5802	27	FEB	17:00	-5	0	-5	-5	5	0	5	5	0	99	0	99	99	99	0	99	99	20	0	20	20	0	100.00	0	0	0	0
	5803	27	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5804	27	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5805	27	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5806	27	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5807	27	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	5808	27	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	5809	28	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5810	28	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5811	28	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5812	28	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5813	28	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
